type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFraud,fraud_prediction,fraud_probability
CASH_OUT,28787.26,59749.23,45697.52,32793.27,23698.19,0,0,2.5504465e-05
TRANSFER,31619.43,65005.7,91873.19,53179.08,30576.68,1,0,5.3275057e-06
DEBIT,25782.35,75496.16,12758.48,72898.32,53118.36,1,0,3.5111793e-06
CASH_OUT,1448.18,72159.56,33106.21,12266.28,93611.0,0,0,2.3736093e-06
PAYMENT,881.24,45011.87,77076.44,76678.45,49292.78,0,0,1.3683015e-07
PAYMENT,10759.82,87834.64,56366.51,77834.93,37443.3,0,0,7.108253e-07
DEBIT,26207.56,31449.51,33153.29,56339.75,57217.67,0,0,8.8437584e-05
PAYMENT,6428.32,58062.32,14882.27,41007.28,81319.19,0,0,1.1971122e-06
TRANSFER,26056.11,37996.98,14832.2,66015.12,54525.12,0,0,4.3166336e-05
CASH_IN,19912.09,31034.37,64216.47,38236.86,50652.8,0,0,3.2131604e-05
TRANSFER,6761.62,12628.13,2787.56,36521.57,64987.92,0,0,0.00010215227
TRANSFER,46378.4,17654.75,68113.87,39202.93,77546.65,1,0,1.92663e-07
PAYMENT,3399.7,99171.13,93002.55,20048.63,4060.83,0,0,9.2594334e-08
CASH_IN,9523.21,20503.32,20491.59,37917.5,86206.66,0,0,3.6165966e-05
TRANSFER,42764.61,72889.51,38023.86,8143.31,92404.35,0,0,6.4188906e-05
CASH_OUT,15409.03,3845.63,28112.23,26380.78,50637.53,0,0,2.7971832e-06
DEBIT,9620.73,83476.13,37694.08,72714.11,81761.19,0,0,1.8831822e-06
PAYMENT,41042.78,18482.14,43932.88,4674.47,38806.76,1,0,1.8396395e-07
DEBIT,41139.97,64416.03,8745.82,74151.17,88522.82,0,0,1.4722939e-05
PAYMENT,20718.0,47859.35,15436.2,99971.67,45161.73,1,0,2.3225996e-06
CASH_OUT,17577.46,77238.25,32223.6,69893.44,28262.8,0,0,9.942667e-06
PAYMENT,2543.17,99750.5,94186.13,8451.39,79214.27,0,0,7.018911e-08
CASH_OUT,40238.66,18392.68,77261.87,28522.39,13833.42,0,0,3.6072051e-06
PAYMENT,27661.58,44036.29,30179.8,89270.6,67808.08,0,0,1.9604754e-06
TRANSFER,15340.67,40686.11,77580.02,45646.54,33633.2,0,0,1.4800917e-05
CASH_IN,44565.17,79088.89,59699.66,7023.28,79150.07,0,0,3.8318973e-05
DEBIT,28880.94,89302.82,89741.13,79115.07,98173.56,1,0,6.54729e-06
DEBIT,1567.03,75229.73,14890.15,53503.33,72560.95,1,0,5.1231314e-07
PAYMENT,42764.73,33446.26,3100.99,20691.29,9051.68,0,0,8.695046e-07
DEBIT,24604.79,97582.33,16148.44,56659.29,32222.73,1,0,2.5965846e-06
PAYMENT,38421.45,44653.49,68625.88,38805.97,67361.47,0,0,6.6488146e-06
CASH_OUT,31494.79,60501.29,83810.38,59797.92,78633.09,0,0,4.2339652e-05
TRANSFER,33805.71,37928.78,62381.87,22684.02,25350.88,0,0,8.007991e-05
TRANSFER,15736.12,50315.76,31650.02,62718.81,47436.66,1,0,3.6801157e-06
CASH_OUT,20082.74,60158.0,25076.1,40451.57,74480.64,0,0,2.0870579e-05
PAYMENT,35060.61,55599.93,57958.74,28458.66,32017.94,1,0,4.302423e-06
CASH_OUT,33815.5,31774.18,9678.54,65150.01,1702.16,0,0,1.518855e-05
CASH_OUT,45894.6,86714.87,22797.62,38676.24,49326.84,1,0,0.00017363236
PAYMENT,32462.42,88785.31,41970.87,71707.63,30867.85,0,0,2.2612232e-06
PAYMENT,8719.73,49934.09,4640.85,29610.33,16712.16,1,0,1.0350702e-06
TRANSFER,1060.46,9771.77,57544.88,42161.86,30842.65,1,0,9.6046904e-05
CASH_IN,22874.92,71804.66,12847.92,58926.03,69348.59,1,0,3.4171953e-06
TRANSFER,44920.29,27369.4,43659.4,31880.5,76834.68,0,0,6.923542e-07
CASH_OUT,5246.36,35432.82,80677.77,80073.65,16187.43,0,0,9.3929975e-06
TRANSFER,22632.58,99632.92,65270.23,78980.35,2783.26,0,0,5.967476e-06
DEBIT,10432.95,35526.82,82086.06,48929.74,84085.77,0,0,4.5226325e-06
DEBIT,22790.8,77249.73,99573.83,25730.19,19371.49,0,0,3.4113732e-06
CASH_IN,45685.92,60345.86,18141.4,36120.64,46071.79,1,0,5.9781058e-05
CASH_IN,14042.94,79060.52,82285.35,66453.47,26659.69,0,0,2.6151038e-06
DEBIT,29043.58,97762.78,13628.78,3905.41,31820.1,0,0,5.441178e-06
CASH_OUT,45507.29,32015.08,80518.42,85726.6,75431.13,1,0,3.5055784e-06
CASH_IN,20162.67,14592.39,37385.21,25013.93,30352.64,0,0,8.721491e-06
PAYMENT,17843.68,45672.69,54453.92,58999.22,37813.82,0,0,2.4223687e-06
CASH_OUT,43740.71,78981.12,10363.13,19149.02,59667.04,1,0,0.00029976948
TRANSFER,1710.52,46626.57,11386.54,41881.94,80040.67,1,0,1.2043079e-06
DEBIT,24665.57,27357.42,7774.05,92631.53,30048.51,0,0,3.666684e-05
CASH_OUT,17709.85,47373.63,37155.3,1690.99,97627.02,1,0,2.6551952e-05
TRANSFER,2623.32,41270.11,44708.85,16604.99,96006.02,0,0,1.1537411e-06
DEBIT,8970.36,47040.83,95591.41,30353.63,9516.26,1,0,2.523534e-06
TRANSFER,13661.74,45348.98,45116.39,5323.23,64859.76,0,0,4.857997e-06
CASH_OUT,47619.65,50738.25,50837.86,55911.36,50268.97,0,0,0.0005652234
DEBIT,21521.1,79487.52,21048.3,15716.44,66912.89,1,0,4.2418037e-06
TRANSFER,24007.03,78605.0,65184.75,95394.05,67273.29,0,0,2.7515937e-06
DEBIT,39579.79,88266.03,97386.69,77415.6,5505.47,0,0,3.3333313e-06
PAYMENT,35363.75,63110.29,39219.74,41977.45,57372.32,1,0,4.165886e-06
CASH_IN,10156.19,12144.35,92727.56,63043.46,86819.0,0,0,0.000268081
DEBIT,26972.18,48315.58,72181.06,37.9,91226.5,0,0,6.8664076e-06
CASH_IN,32528.99,50835.33,3140.66,60169.76,43960.78,0,0,1.1174756e-05
PAYMENT,30762.09,44190.37,96864.06,35192.18,36264.57,0,0,5.396235e-06
PAYMENT,9490.51,91348.04,92725.83,86965.06,62743.78,0,0,3.2944735e-07
CASH_OUT,1634.32,52135.5,82800.74,7811.93,53352.53,0,0,2.0321372e-06
TRANSFER,17046.6,4449.5,90651.91,30523.31,5819.12,0,0,8.997557e-07
DEBIT,24447.23,76152.47,58499.58,34701.32,28668.47,0,0,5.659386e-06
DEBIT,12296.99,97024.94,20596.89,7878.98,46113.11,0,0,1.8735001e-06
CASH_OUT,7400.05,4465.89,95799.85,1227.71,51279.31,0,0,3.218899e-05
TRANSFER,17888.58,60219.63,9943.35,11599.2,73027.27,0,0,4.0239997e-06
TRANSFER,7195.2,99958.51,82317.11,35755.67,52939.22,0,0,1.3314958e-06
CASH_OUT,48933.01,22670.47,60683.49,28390.89,99969.17,0,0,2.8978288e-06
CASH_OUT,42025.76,27328.7,19784.2,97261.8,34492.48,0,0,2.522432e-06
DEBIT,20004.02,19228.54,35830.21,6149.22,83017.04,1,0,0.00021088647
PAYMENT,25039.33,26053.23,6785.22,39900.91,78022.57,0,0,9.643129e-06
CASH_IN,12326.0,89098.26,37842.64,39352.02,19880.27,1,0,2.0251182e-06
PAYMENT,36132.93,79991.07,77016.45,76701.45,84902.84,0,0,2.5675652e-06
PAYMENT,35576.45,99464.79,50098.7,43042.14,17153.87,1,0,1.8443804e-06
CASH_IN,20726.18,76001.09,41408.2,14080.75,26775.24,0,0,4.2790944e-06
DEBIT,25088.51,83599.39,637.24,24109.08,62867.09,0,0,7.4962886e-06
CASH_OUT,41040.76,86337.26,70384.69,25415.78,67072.15,0,0,7.517097e-05
PAYMENT,13187.34,4056.46,5346.39,49655.0,29466.19,0,0,4.4548548e-07
CASH_OUT,6539.31,3606.93,19856.72,50001.4,69683.53,0,0,2.361449e-05
CASH_OUT,39000.01,56317.21,65466.18,19718.05,84254.67,1,0,7.787281e-05
CASH_IN,25752.33,74787.58,19448.4,8152.39,83663.79,0,0,4.6421346e-06
TRANSFER,22625.23,20279.64,78949.87,77057.39,51666.04,1,0,4.638046e-06
DEBIT,43379.14,63134.08,30100.99,20137.83,53139.06,0,0,6.6973604e-05
CASH_OUT,30129.38,45221.97,29083.65,25163.2,70869.52,0,0,0.00011172593
CASH_IN,8999.06,37263.88,70337.63,9781.15,42037.5,0,0,4.796233e-06
CASH_IN,2803.25,81791.59,70856.73,30888.28,12914.67,1,0,2.1368416e-07
TRANSFER,2162.8,4797.97,88215.38,76894.93,12828.14,0,0,0.00018433055
CASH_OUT,4873.27,26351.0,19631.57,38938.98,38987.62,0,0,1.6773458e-05
PAYMENT,31105.92,79006.27,75596.63,12643.36,50417.68,0,0,2.0571758e-06
CASH_OUT,17082.15,51935.75,50377.27,27926.34,86865.92,0,0,5.796632e-05
TRANSFER,18154.75,48411.07,25711.04,8548.58,67238.71,0,0,5.317456e-06
TRANSFER,25250.92,72420.23,19170.98,9435.42,42079.3,0,0,6.0886973e-06
DEBIT,32391.71,97350.83,11917.65,77933.14,73223.17,1,0,4.4996896e-06
DEBIT,25018.98,8186.65,97511.25,70077.8,12493.02,1,0,1.5518896e-07
TRANSFER,1989.03,50726.54,47025.63,9215.42,3731.0,0,0,7.0449355e-06
CASH_IN,1941.18,89546.08,89429.68,7592.52,36710.76,0,0,4.8321357e-07
TRANSFER,26575.62,81431.24,40806.19,39583.39,12967.08,0,0,4.546959e-06
DEBIT,19114.19,7666.71,17699.92,57715.19,71627.75,1,0,6.7506704e-07
PAYMENT,15428.36,65813.89,38072.68,25738.37,97738.44,1,0,9.646573e-07
TRANSFER,11525.95,35364.24,73948.16,5060.66,49347.37,0,0,3.431931e-06
PAYMENT,18633.01,37872.65,39903.64,70074.28,55279.36,0,0,5.242936e-06
CASH_IN,7139.47,73447.15,97603.87,86407.5,8847.56,1,0,5.6570315e-07
DEBIT,42642.6,71858.91,15156.4,64511.17,84403.95,0,0,5.073332e-05
DEBIT,12094.95,10640.48,60162.62,6808.19,76399.1,0,0,5.006812e-06
TRANSFER,29009.62,14798.37,97476.78,42383.97,93270.77,1,0,9.3520896e-07
TRANSFER,5021.98,14278.01,87156.52,47891.67,70963.08,0,0,3.90256e-05
PAYMENT,13908.16,31485.71,57344.8,28785.0,5880.4,1,0,5.5290616e-06
PAYMENT,24444.3,43897.73,52135.8,78189.02,91219.02,0,0,4.8122874e-06
TRANSFER,1912.22,85394.67,34067.84,39871.98,78703.03,0,0,7.0130284e-07
TRANSFER,19099.02,34493.04,51573.62,17242.24,98906.91,1,0,1.7968947e-05
DEBIT,6647.46,19138.8,78487.51,48431.3,25106.47,0,0,9.171081e-06
CASH_IN,10162.63,65734.26,31837.43,55004.96,41514.4,0,0,2.0986604e-06
DEBIT,42112.19,82088.92,49091.68,17945.27,23107.04,1,0,3.4884055e-05
TRANSFER,19551.64,24075.81,61962.51,64999.06,57772.2,1,0,4.219121e-05
TRANSFER,44338.6,10159.51,26474.72,22726.99,5822.95,0,0,9.887778e-08
TRANSFER,19212.29,49245.63,20820.77,35235.67,85409.27,1,0,7.3903393e-06
DEBIT,29160.69,51521.13,33944.19,18572.71,18771.57,0,0,1.0319446e-05
TRANSFER,38813.09,27894.26,89840.57,85212.51,75605.59,1,0,1.6793214e-06
DEBIT,9338.06,11172.35,89298.19,2129.73,70875.14,0,0,5.3759344e-05
TRANSFER,21975.1,87213.73,73299.03,40348.39,10057.03,0,0,4.4543804e-06
TRANSFER,18207.0,11511.29,42598.67,66129.51,81749.3,1,0,3.0256354e-06
TRANSFER,7261.99,39180.26,56655.96,23951.61,30759.75,0,0,4.946745e-06
DEBIT,24256.73,96836.56,18432.64,67104.0,92046.52,1,0,4.10427e-06
PAYMENT,40364.56,48778.31,36605.51,88385.63,36034.21,1,0,3.172877e-06
TRANSFER,31916.47,87690.84,91645.4,70093.54,18606.79,1,0,3.3474373e-06
DEBIT,36126.02,18357.77,5409.58,8348.54,25969.05,0,0,3.6735827e-07
CASH_IN,45022.07,73871.67,24156.44,31821.24,72932.11,0,0,4.5984827e-05
PAYMENT,27300.02,96267.89,73163.66,68065.33,57369.27,1,0,1.2710494e-06
PAYMENT,30740.82,49857.77,7131.31,15074.3,13793.22,0,0,4.9447635e-06
CASH_OUT,8990.28,71018.86,71394.49,73499.54,87526.2,1,0,8.064474e-06
CASH_IN,32859.67,22379.44,93778.05,65260.3,76004.65,0,0,7.520581e-07
TRANSFER,33783.51,95608.91,53200.84,95914.68,74554.51,0,0,5.4694956e-06
CASH_OUT,6607.7,24376.3,81972.85,84527.26,22137.4,1,0,3.8880728e-05
CASH_OUT,25081.04,55333.29,89579.37,34115.53,28738.99,0,0,3.293022e-05
CASH_OUT,3449.68,86352.14,90061.09,61196.9,25688.23,0,0,8.014707e-07
PAYMENT,45232.25,85053.27,32677.33,81236.99,32966.81,0,0,8.611289e-06
TRANSFER,49183.18,58089.24,36636.53,13759.44,47532.93,1,0,7.5862066e-05
CASH_IN,47637.36,66307.92,54160.5,37149.11,97068.14,0,0,4.180803e-05
CASH_IN,45954.88,89215.95,60472.15,23892.28,94732.19,0,0,3.218733e-05
CASH_OUT,37346.91,13328.82,21692.55,80012.44,14849.61,0,0,1.2268468e-06
DEBIT,26877.27,47660.71,101.69,1209.42,12394.58,0,0,0.37702096
TRANSFER,26384.25,15318.8,38070.21,29910.96,27563.01,0,0,1.1354825e-06
TRANSFER,1172.76,26854.77,76801.0,14188.2,30109.04,0,0,4.005686e-06
DEBIT,1185.61,36669.27,55051.94,33935.84,9025.5,0,0,3.8977893e-07
CASH_OUT,25449.38,13843.04,60320.01,42269.47,35312.73,0,0,6.5215095e-06
CASH_OUT,26075.08,87526.66,19553.99,86402.16,84399.74,0,0,1.3101032e-05
PAYMENT,47684.54,50175.02,40702.74,23636.16,91900.67,1,0,3.274646e-05
CASH_OUT,35923.94,33066.66,51378.79,27948.28,78674.11,0,0,0.0001308892
CASH_IN,5625.34,61889.41,1678.43,98098.21,31082.92,0,0,4.7536238e-07
PAYMENT,955.2,56574.96,34181.79,31553.13,9058.18,0,0,3.8021664e-08
PAYMENT,11654.26,51902.95,14918.37,86396.38,85668.93,0,0,8.195152e-07
CASH_IN,21042.44,95429.63,24666.75,14855.27,88319.5,1,0,2.9963805e-06
CASH_OUT,34238.54,15473.33,54511.85,46218.91,28132.34,1,0,1.1290738e-06
TRANSFER,16260.15,33810.1,15647.28,8750.23,39123.93,0,0,1.7567625e-05
CASH_IN,14952.42,4606.19,49219.61,82666.29,40180.59,1,0,2.615378e-07
PAYMENT,29583.73,84546.29,90093.39,87002.94,10289.03,0,0,1.7316804e-06
TRANSFER,7872.12,61037.46,44389.06,97805.21,39290.45,0,0,1.3621395e-06
CASH_OUT,21941.7,96041.32,84422.18,44011.34,85928.55,1,0,1.8602203e-05
TRANSFER,3042.13,65606.31,91497.71,21150.28,90350.61,0,0,6.953677e-07
CASH_OUT,42263.39,14126.52,55271.47,1882.05,99399.89,0,0,1.352865e-06
TRANSFER,42800.94,19420.81,99686.54,80323.81,69273.27,0,0,1.3616548e-07
TRANSFER,734.0,25201.84,2565.72,84954.54,67851.44,0,0,9.724671e-07
CASH_OUT,40357.13,28331.23,72216.49,13933.01,85078.66,0,0,1.7685039e-05
CASH_OUT,49846.33,22546.91,75323.61,37596.36,98613.53,0,0,2.8978288e-06
CASH_OUT,15793.8,58929.83,40853.91,30643.83,49433.19,0,0,7.399077e-06
PAYMENT,6685.11,74628.34,8664.39,16370.86,95949.79,0,0,4.473609e-07
CASH_OUT,39934.37,25137.99,17875.86,32500.42,88382.51,0,0,1.0702612e-05
TRANSFER,44729.53,4090.08,95871.68,64056.0,69185.62,0,0,5.508403e-07
CASH_OUT,5729.96,12672.51,78619.25,73140.41,48714.25,0,0,0.00037321736
CASH_IN,39738.28,1744.25,26990.89,57268.99,38672.43,1,0,1.5903317e-06
TRANSFER,6217.15,99054.07,41220.3,8731.38,43864.08,0,0,8.918254e-07
CASH_IN,45621.46,37968.43,17099.81,8687.39,83720.95,0,0,1.3062405e-06
PAYMENT,44599.92,15004.07,55822.04,84645.32,17957.59,0,0,5.44791e-08
PAYMENT,26939.11,32376.86,87194.27,84387.03,93480.86,0,0,6.572263e-06
DEBIT,20832.31,44563.06,15441.31,9520.93,2407.97,0,0,1.21812045e-05
TRANSFER,5792.13,40994.27,30017.73,50071.64,59209.78,0,0,3.846002e-06
PAYMENT,25356.45,98473.92,55517.44,88866.04,31073.22,0,0,9.0310243e-07
DEBIT,12109.47,62549.59,39925.62,30839.07,74812.8,1,0,2.40683e-06
TRANSFER,16378.26,1507.45,88653.61,17693.39,7186.23,1,0,5.6705625e-07
DEBIT,13678.48,86094.67,89700.13,52068.57,36762.85,1,0,2.6116145e-06
TRANSFER,47562.86,40780.57,10762.95,16339.44,87975.32,0,0,1.96773e-06
TRANSFER,5822.42,24551.32,68039.94,99530.14,53290.52,0,0,9.729043e-06
CASH_IN,43890.89,67685.28,36774.36,25472.49,82920.09,0,0,6.876084e-05
TRANSFER,35203.65,78545.42,94056.97,2845.81,67718.1,0,0,6.760728e-06
CASH_IN,11213.94,44499.69,43910.88,17697.6,40189.21,1,0,4.6697705e-06
TRANSFER,46209.39,40652.51,93782.53,80106.03,26472.57,1,0,7.467957e-07
DEBIT,38057.25,28796.49,3646.58,56088.96,47584.03,1,0,2.649945e-06
CASH_IN,37964.65,34718.22,16251.25,69913.69,84257.12,0,0,1.838531e-05
CASH_IN,13867.84,74963.98,53514.86,18255.64,2821.58,0,0,3.124023e-06
CASH_OUT,49745.86,72792.2,60494.42,3496.83,92691.45,1,0,0.00031280692
PAYMENT,960.1,9626.31,50033.7,29706.91,77283.08,0,0,7.1953277e-06
CASH_IN,17661.56,37635.5,94689.79,21516.7,82409.68,0,0,1.15404555e-05
TRANSFER,11899.03,10607.7,75226.62,70212.6,21915.49,1,0,1.1450069e-05
CASH_IN,24766.47,31326.4,47164.54,53242.32,39358.03,1,0,6.54544e-05
TRANSFER,30668.98,98635.19,25618.99,82803.62,89780.17,0,0,3.3171646e-06
CASH_IN,8017.43,55378.45,54845.08,76331.81,71180.59,0,0,1.7235562e-06
TRANSFER,1427.37,33101.74,74101.34,15224.19,74294.93,0,0,2.4879503e-06
CASH_OUT,45133.38,87411.81,41565.81,55246.76,85157.69,1,0,0.00018656878
CASH_OUT,46384.48,34486.74,69999.13,20426.54,77271.86,0,0,1.73055e-05
TRANSFER,44780.78,6457.09,76432.28,78782.27,87940.02,1,0,5.3826735e-08
DEBIT,30054.8,43195.63,68707.42,39299.0,98085.29,0,0,1.3753292e-05
PAYMENT,36314.61,63553.86,77046.41,98351.81,31478.22,0,0,2.5595364e-06
CASH_IN,35816.62,30824.82,45528.32,43428.09,3894.68,0,0,3.076053e-06
CASH_IN,21194.61,55647.09,90643.96,56149.27,85296.06,0,0,7.17159e-06
DEBIT,6332.82,39395.07,83572.77,60051.96,3345.25,0,0,3.1739849e-06
CASH_OUT,14989.03,4923.18,38832.98,13084.26,3217.56,0,0,2.1765975e-06
CASH_OUT,30915.16,67901.29,63736.5,5323.54,63516.94,0,0,3.080546e-05
PAYMENT,26012.97,36285.43,62070.95,81717.88,21702.15,1,0,5.684695e-06
TRANSFER,26429.01,2336.74,24191.7,90935.22,68968.12,0,0,1.8128621e-07
CASH_OUT,41924.83,97244.21,67678.45,23780.51,6418.0,1,0,0.00016706884
TRANSFER,2988.0,32049.01,7283.83,74695.64,97114.8,1,0,2.9674175e-06
CASH_OUT,32761.9,28519.7,84717.66,73992.99,90987.83,1,0,1.8893843e-05
DEBIT,37634.83,39112.47,49976.71,52019.56,60913.44,0,0,5.622897e-05
PAYMENT,41337.27,88959.79,78541.02,97937.42,87833.06,0,0,3.018465e-06
CASH_OUT,19345.18,29739.34,88140.85,71691.15,7953.81,0,0,7.120148e-05
CASH_OUT,11171.29,63435.01,88442.98,92888.64,753.1,0,0,1.4499828e-06
CASH_OUT,4788.93,85132.32,68787.19,73872.41,31033.03,0,0,1.2223785e-06
TRANSFER,3672.7,30937.55,6593.38,90232.99,71769.69,1,0,2.8807121e-06
